1,53,1,93449,10,15,0,5,2,1,1,0,0,40,7
-1,32,4,178107,8,9,2,9,1,0,1,0,0,40,0
-1,22,2,198956,8,9,2,6,5,3,1,0,0,35,0
-1,53,2,130143,11,13,1,3,3,0,1,0,0,45,0
-1,47,2,171807,9,10,1,0,3,0,0,0,0,40,0
-1,21,-1,436431,0,1,0,-1,4,0,0,0,0,40,20
-1,17,2,162205,5,6,2,6,1,0,0,0,0,15,0
1,48,2,97470,9,10,0,4,2,0,1,0,0,40,0
-1,32,1,158603,15,11,2,3,5,0,0,0,0,7,0
1,58,2,348430,8,9,0,1,2,0,1,0,0,40,0
-1,72,2,109385,1,2,0,2,2,4,1,0,0,36,0
-1,45,2,188998,12,14,1,5,3,0,1,0,0,38,0
-1,41,2,210591,8,9,0,7,2,0,1,0,0,40,0
1,66,1,37170,8,9,0,8,2,0,1,0,0,42,0
1,34,2,169583,12,14,2,4,3,0,0,0,0,50,0
-1,33,2,180624,8,9,1,7,5,4,0,0,0,40,0
-1,47,2,186311,11,13,2,4,3,0,0,0,0,50,0
-1,35,2,106471,11,13,2,1,3,0,1,0,0,35,0
-1,27,2,37302,14,12,0,7,2,0,1,0,0,40,0
-1,49,2,91608,9,10,0,1,2,0,1,0,0,40,0
-1,36,2,263896,8,9,1,8,5,4,0,0,0,40,0
-1,25,2,335376,14,12,2,8,1,0,0,0,0,38,0
-1,38,2,186531,8,9,2,7,3,0,1,0,0,40,0
-1,21,0,42706,9,10,2,8,1,0,1,0,0,30,0
-1,29,2,180115,8,9,2,0,3,0,0,0,0,45,0
-1,42,2,191196,14,12,1,8,3,0,1,0,0,40,0
-1,28,2,209109,11,13,1,4,3,0,1,0,0,40,0
-1,26,2,199224,9,10,2,6,3,0,1,0,0,30,0
-1,65,0,42488,10,15,0,4,2,0,1,2653,0,8,0
-1,19,1,63574,9,10,2,9,1,0,1,0,0,40,0
-1,22,2,227943,9,10,2,12,1,0,1,0,0,40,0
1,54,2,297551,9,10,0,1,2,0,1,7298,0,40,0
-1,46,2,343579,11,13,0,1,2,0,1,0,0,77,0
-1,34,2,230246,8,9,2,1,3,0,1,2202,0,99,0
-1,57,1,110199,8,9,0,9,2,0,1,0,0,20,0
-1,32,2,178691,11,13,2,4,1,0,0,0,0,45,0
-1,36,1,165855,11,13,0,3,2,0,1,0,0,40,5
1,34,2,27565,15,11,0,1,0,2,0,0,0,27,0
-1,54,2,220115,8,9,0,1,2,0,1,0,1628,40,0
-1,34,2,113751,6,7,1,3,1,4,0,0,0,37,0
-1,72,2,128793,2,3,0,2,2,4,1,0,0,36,0
-1,23,2,97472,8,9,0,1,2,0,1,0,0,40,0
1,53,2,153064,2,3,0,4,2,0,1,7688,0,10,35
1,57,2,190488,6,7,0,1,2,0,1,0,0,40,0
-1,22,4,326283,9,10,2,4,1,1,1,0,0,20,0
-1,40,2,61287,9,10,0,0,2,0,1,0,0,40,0
-1,31,2,214288,9,10,0,1,2,0,1,0,0,40,0
-1,18,2,198856,9,10,2,2,1,0,0,0,0,32,0
1,51,3,914061,9,10,0,8,2,0,1,0,0,44,0
-1,24,2,186648,14,12,2,3,1,0,1,0,0,25,0
1,49,2,350759,11,13,0,3,2,0,1,0,0,60,0
-1,76,-1,197988,2,3,0,-1,2,0,1,0,0,8,0
-1,37,2,188571,8,9,0,10,2,0,1,0,0,40,0
-1,29,2,112776,8,9,1,4,5,0,0,0,0,45,0
-1,21,2,100345,8,9,2,1,1,0,1,0,0,53,0
-1,49,2,291783,11,13,0,3,2,0,1,0,0,40,0
-1,69,-1,156387,8,9,0,-1,2,0,1,0,0,40,0
-1,38,-1,295166,8,9,0,-1,2,4,1,0,0,40,0
-1,44,2,132849,12,14,2,1,5,4,0,0,0,40,0
-1,31,2,300497,9,10,1,4,5,4,1,0,0,40,0
-1,54,2,338089,12,14,3,4,3,0,1,0,0,40,0
-1,26,2,104257,8,9,2,2,3,0,0,0,0,50,0
-1,40,2,112247,11,13,2,4,3,0,0,0,0,50,0
-1,41,3,73070,12,14,2,5,4,0,0,0,0,40,0
1,48,5,49298,13,16,0,5,2,0,1,0,1902,50,0
1,51,4,289390,12,14,0,5,2,0,1,7298,0,40,0
1,36,2,219546,9,10,0,4,2,0,1,0,0,60,0
-1,35,2,194490,8,9,2,1,3,0,0,0,0,40,0
1,32,2,358655,12,14,1,3,3,0,0,0,0,50,0
-1,39,2,286026,11,13,0,1,2,0,1,0,0,52,0
1,55,2,401473,12,14,4,4,3,0,0,0,0,40,0
-1,26,2,197967,8,9,2,1,1,0,1,0,0,40,0
-1,46,4,216647,5,6,1,12,5,0,0,0,0,20,0
-1,70,1,355536,8,9,0,0,0,0,0,0,0,24,0
-1,20,2,193130,9,10,2,8,1,0,0,0,0,30,0
-1,46,5,67725,11,13,0,4,2,0,1,0,0,10,0
-1,35,2,209629,8,9,1,4,3,0,1,0,0,40,0
-1,20,2,143964,8,9,2,2,1,4,0,0,0,40,0
1,57,5,249072,9,10,0,4,2,0,1,99999,0,60,0
1,64,-1,285742,5,6,0,-1,2,0,1,0,0,50,0
1,63,1,130221,12,14,0,3,2,0,1,0,0,60,0
-1,21,3,201815,9,10,2,8,1,4,0,0,0,30,0
1,43,4,67243,11,13,0,12,2,0,1,0,0,45,0
-1,35,2,202263,14,12,2,4,3,0,1,0,0,38,0
-1,21,2,122048,9,10,2,8,1,0,0,0,0,29,0
-1,23,2,231866,8,9,2,6,1,0,1,0,0,38,0
-1,35,2,211440,14,12,0,5,2,0,1,0,0,45,0
-1,28,2,25955,15,11,2,5,5,2,1,0,0,40,0
-1,61,-1,274499,8,9,0,-1,2,4,1,0,0,40,0
-1,45,1,305474,5,6,0,1,2,4,1,0,0,40,28
-1,73,4,222702,5,6,0,9,2,0,1,0,0,5,0
-1,33,0,120460,8,9,0,1,2,0,1,0,0,40,0
-1,25,2,31657,15,11,3,2,3,0,0,0,0,34,0
-1,19,2,327079,9,10,2,8,1,0,0,0,0,40,0
-1,42,2,234633,6,7,0,10,2,0,1,0,0,47,0
1,27,2,203776,11,13,0,3,2,0,1,7688,0,45,0
-1,24,5,242138,11,13,2,3,1,0,0,0,0,20,0
-1,19,2,276937,9,10,2,3,1,0,0,0,0,25,0
-1,36,2,117528,8,9,3,8,5,0,0,0,0,38,0
1,41,1,171351,8,9,0,1,2,0,1,0,0,50,0
-1,43,2,138471,9,10,2,8,3,0,1,0,0,40,0
1,40,4,329341,12,14,0,4,2,0,1,0,0,35,0
-1,57,2,62539,8,9,1,8,5,0,0,0,1876,38,0
-1,58,2,265579,8,9,1,8,3,0,0,0,0,40,0
-1,22,2,218215,9,10,2,8,1,0,0,0,0,35,0
-1,39,3,116369,9,10,0,8,2,0,1,0,0,48,0
-1,24,2,403107,0,1,2,8,3,0,1,0,0,40,20
1,29,0,103389,10,15,2,5,3,0,0,4787,0,40,0
-1,26,0,624006,8,9,0,2,2,0,1,0,0,40,0
-1,27,2,344094,8,9,2,1,1,0,1,0,0,40,0
-1,67,5,147377,8,9,0,4,2,0,1,0,0,45,0
-1,49,2,90579,8,9,0,1,2,4,1,5013,0,50,0
1,47,2,91972,8,9,0,11,0,0,0,0,0,35,0
1,59,1,275236,6,7,0,3,2,0,1,0,0,70,0
-1,23,2,340432,8,9,2,1,3,0,1,0,0,40,0
1,35,2,158592,15,11,0,4,2,0,1,3103,0,50,0
-1,48,2,278303,8,9,0,1,2,0,1,0,0,55,0
-1,33,1,300681,5,6,0,10,2,4,1,0,0,50,-1
-1,37,2,160192,14,12,2,5,3,0,1,6849,0,80,0
-1,29,2,148429,8,9,0,9,2,0,1,0,0,60,0
-1,24,2,210474,12,14,2,5,1,0,0,0,0,40,0
1,41,2,510072,11,13,0,5,2,0,1,0,0,40,0
-1,21,1,328906,8,9,2,1,3,0,1,4865,0,35,0
-1,26,2,247196,9,10,2,6,1,0,1,0,0,35,0
1,54,2,178839,8,9,0,4,2,0,1,0,1848,40,2
-1,60,2,178764,8,9,0,5,2,0,1,0,0,25,0
-1,38,2,218490,8,9,2,1,1,0,1,0,0,40,0
-1,19,2,44047,8,9,2,7,3,0,1,0,0,40,0
-1,41,4,125268,11,13,2,5,5,4,0,0,0,40,0
-1,37,4,76845,12,14,2,5,3,4,1,0,0,40,-1
-1,37,4,484475,11,13,2,2,3,4,1,0,0,60,0
-1,22,2,114357,9,10,2,2,3,0,1,0,0,35,0
1,33,2,219619,12,14,0,5,2,0,1,15024,0,40,0
-1,22,-1,33016,9,10,2,-1,1,0,1,0,0,40,0
-1,47,4,319205,9,10,1,8,5,0,0,0,0,40,0
-1,54,-1,389182,8,9,1,-1,3,0,0,0,0,60,5
-1,34,2,262118,15,11,2,4,5,2,0,0,0,40,0
-1,50,2,141340,11,13,0,3,2,0,1,0,0,50,0
-1,35,2,189703,4,5,0,2,2,0,1,0,0,32,0
-1,41,-1,307589,11,13,0,-1,0,1,0,0,0,5,15
-1,29,2,116531,12,14,2,5,3,0,0,0,0,40,0
-1,27,2,142621,11,13,2,5,3,0,0,0,0,40,0
-1,44,5,327573,12,14,1,5,3,0,1,0,0,40,0
-1,21,2,24896,9,10,2,2,1,0,0,0,0,35,0
-1,36,2,69251,8,9,0,2,4,1,1,0,0,40,15
-1,38,2,91716,6,7,1,7,3,0,1,0,0,40,0
-1,38,2,93717,15,11,1,4,3,0,0,0,0,45,0
-1,38,1,111499,10,15,2,5,3,0,0,0,0,32,0
-1,41,-1,193537,14,12,1,-1,5,0,0,0,0,10,24
-1,24,2,307267,11,13,2,8,3,0,0,0,0,40,0
1,52,2,249196,14,12,0,4,2,0,1,0,0,55,0
-1,64,-1,201700,3,4,0,-1,2,0,1,0,0,40,0
-1,52,2,188644,9,10,0,10,2,0,1,0,0,30,20
-1,32,2,255004,8,9,0,1,2,0,1,0,0,50,0
-1,34,2,100145,9,10,0,8,0,0,0,0,0,20,0
-1,18,2,183274,6,7,2,2,1,0,0,594,0,30,0
-1,45,1,44671,9,10,0,6,2,0,1,0,0,40,0
-1,24,2,354351,11,13,2,5,3,0,1,0,0,40,0
1,43,2,346189,9,10,0,5,2,0,1,0,0,40,0
-1,49,2,304864,9,10,1,0,5,4,0,0,0,35,0
-1,68,5,505365,11,13,3,3,5,0,1,0,0,70,4
-1,18,0,268520,8,9,2,8,1,0,0,0,0,40,0
-1,27,0,210295,11,13,0,12,2,0,1,0,0,40,0
-1,18,2,103339,5,6,2,3,1,0,0,0,1719,16,0
-1,33,2,145437,9,10,1,1,5,0,1,0,0,40,0
1,48,2,56071,11,13,0,1,2,0,1,0,0,40,0
1,34,2,233729,14,12,0,5,2,4,1,0,0,50,0
-1,41,2,265932,8,9,1,8,5,0,0,0,0,45,0
-1,74,2,154347,8,9,2,10,3,0,1,0,0,10,0
-1,40,2,277507,8,9,5,6,3,0,1,0,1669,40,0
1,53,3,172898,10,15,0,5,2,0,1,0,0,60,0
1,47,2,182655,15,11,0,0,2,0,1,0,0,52,0
-1,20,-1,175431,9,10,2,-1,1,0,1,0,0,40,0
-1,30,2,181460,8,9,1,2,5,0,0,0,0,37,0
-1,38,2,149771,8,9,1,1,3,0,1,3325,0,40,0
1,44,2,45363,9,10,0,0,2,0,1,0,0,44,0
-1,48,2,180010,9,10,3,1,5,0,0,0,0,40,0
-1,36,-1,103886,8,9,0,-1,2,0,1,0,0,15,0
-1,20,2,233198,8,9,2,1,1,0,1,0,0,40,0
-1,47,3,124974,9,10,1,8,3,0,0,0,0,25,0
-1,61,-1,29059,8,9,4,-1,3,0,0,0,0,12,0
-1,34,2,136331,8,9,0,10,2,0,1,0,0,60,0
-1,43,2,106900,9,10,0,5,2,0,1,0,0,40,0
-1,25,1,314464,8,9,2,1,1,0,1,0,0,40,0
1,51,0,152810,15,11,0,0,2,0,1,0,0,40,0
-1,50,0,76728,9,10,1,8,3,0,0,0,0,39,0
-1,42,2,55854,11,13,0,4,2,0,1,0,0,40,0
-1,17,2,36801,5,6,2,2,1,0,0,0,0,18,0
-1,51,-1,243631,8,9,0,-1,2,1,1,2105,0,20,10
-1,46,4,155654,12,14,2,5,3,0,0,0,0,40,0
1,51,2,173987,8,9,0,3,2,0,1,0,0,48,0
-1,18,2,115725,6,7,2,2,1,0,0,0,0,12,0
-1,21,2,154556,9,10,2,2,1,0,1,0,0,15,-1
1,33,1,234976,11,13,0,3,0,0,0,0,0,40,0
-1,27,2,122913,3,4,0,10,2,0,1,0,0,40,0
1,36,4,187411,12,14,2,5,3,0,1,0,0,50,0
-1,31,2,193285,8,9,2,10,3,0,1,0,0,40,0
-1,27,-1,96219,8,9,3,-1,5,0,0,0,0,50,0
-1,20,2,117767,9,10,2,10,1,0,1,0,0,40,0
-1,45,5,81534,8,9,2,3,5,1,1,0,0,40,0
-1,22,2,202125,8,9,0,3,2,0,1,0,0,50,0
-1,40,4,225660,11,13,2,12,3,0,0,0,0,40,0
-1,25,0,203279,11,13,2,5,3,1,1,0,0,20,7
-1,40,1,151960,9,10,1,1,5,0,0,0,0,38,0
1,48,2,368561,11,13,0,3,2,0,1,0,1902,37,0
-1,30,2,202046,8,9,2,8,3,0,1,0,0,20,0
1,61,2,197286,11,13,0,7,2,0,1,0,0,40,0
-1,49,1,285570,3,4,0,9,2,0,1,0,0,50,0
-1,22,2,380899,9,10,2,1,1,0,1,0,0,40,0
-1,19,2,325217,8,9,2,2,1,0,1,0,0,32,0
-1,26,2,111058,11,13,2,3,1,0,1,0,0,50,0
-1,27,0,162312,9,10,2,2,3,1,1,0,0,50,10
-1,41,5,136986,12,14,0,4,2,0,1,0,0,40,0
-1,33,3,97654,13,16,0,5,2,0,1,0,0,40,0
-1,56,2,229116,9,10,2,2,3,0,1,0,0,32,0
1,43,2,159549,11,13,0,4,2,0,1,0,1902,40,0
-1,29,2,195760,8,9,0,2,0,0,0,0,0,35,0
1,44,5,277788,6,7,0,3,2,0,1,0,0,60,21
-1,37,0,120201,9,10,1,8,1,3,0,0,0,40,0
-1,24,2,236601,9,10,1,7,3,0,1,0,2339,43,0
-1,65,-1,94809,8,9,4,-1,3,0,0,0,0,40,0
-1,38,2,219757,8,9,0,10,2,0,1,0,0,40,0
1,35,4,160728,12,14,0,5,2,0,1,0,0,45,0
-1,39,2,308945,11,13,2,8,1,0,0,0,0,50,0
1,47,1,185859,8,9,0,9,2,0,1,3103,0,60,0
-1,47,-1,163748,12,14,1,-1,5,0,0,0,0,35,-1
1,51,0,48358,8,9,0,1,2,0,1,3103,0,52,0
-1,38,3,77792,8,9,0,7,2,0,1,0,0,56,0
-1,44,2,114753,9,10,4,0,5,0,0,0,0,38,0
-1,24,2,234259,8,9,2,8,4,0,0,0,0,40,0
-1,41,2,152617,8,9,1,4,5,0,0,0,0,40,0
-1,51,2,204567,15,11,1,8,5,0,0,0,0,45,0
-1,60,1,145209,8,9,0,3,2,0,1,0,0,60,0
1,40,2,240698,11,13,0,4,2,0,1,0,0,50,0
-1,72,-1,195181,8,9,0,-1,2,0,1,0,0,32,0
-1,27,2,299536,9,10,0,8,0,0,0,0,0,55,0
1,36,2,238802,8,9,0,7,2,0,1,0,0,48,0
-1,44,2,150519,8,9,0,7,2,0,1,0,0,40,0
-1,33,0,237903,9,10,1,5,3,0,0,0,0,40,0
-1,53,1,257940,3,4,0,7,2,0,1,0,0,40,0
1,43,2,383670,8,9,0,1,2,0,1,0,1902,40,0
-1,44,2,179666,14,12,2,0,3,0,1,0,0,40,0
-1,35,2,259727,9,10,0,1,2,0,1,0,0,55,0
-1,52,3,277772,9,10,1,8,5,4,0,0,0,40,0
-1,51,1,67198,14,12,4,5,5,0,0,0,0,50,0
-1,41,2,22419,4,5,0,4,2,2,1,0,0,84,0
-1,42,2,99373,8,9,2,7,3,0,0,0,0,40,0
1,54,3,147629,12,14,0,5,2,0,1,7298,0,35,0
-1,31,1,145714,5,6,0,1,2,0,1,0,0,48,0
-1,30,2,49358,7,8,2,3,1,4,0,0,0,40,0
-1,21,2,214956,9,10,2,0,1,0,1,0,0,30,0
-1,29,2,66172,9,10,3,8,3,0,0,0,0,40,0
-1,37,4,136749,8,9,2,8,1,0,0,0,0,35,0
-1,27,-1,258231,8,9,2,-1,3,0,1,0,0,35,-1
-1,19,2,43937,9,10,2,2,1,0,0,0,0,12,0
-1,33,1,114639,6,7,2,9,5,0,1,0,0,40,0
-1,72,1,104090,11,13,0,4,2,0,1,0,0,40,33
-1,21,2,137510,8,9,0,1,2,0,1,0,0,20,5
-1,23,2,123586,9,10,2,8,1,3,1,0,0,25,0
1,45,2,293628,9,10,0,5,2,0,1,0,0,50,15
1,37,3,239409,8,9,1,4,3,0,1,0,0,40,0
1,37,5,593246,11,13,2,2,3,0,0,0,0,50,0
1,36,2,30269,9,10,0,2,0,0,0,7298,0,32,0
-1,31,2,48456,9,10,2,3,3,0,0,0,0,40,0
-1,63,2,153894,15,11,1,4,3,0,0,0,0,24,3
-1,24,2,182117,11,13,2,8,1,0,1,0,0,28,0
1,29,2,231148,11,13,0,5,2,0,1,0,0,50,0
1,53,2,184176,9,10,0,4,2,0,1,0,0,50,0
-1,40,1,29702,8,9,2,9,1,0,1,0,0,85,0
1,40,2,276759,12,14,0,5,0,0,0,0,0,60,0
-1,36,2,179731,8,9,2,11,4,0,0,0,0,20,-1
-1,64,2,234570,9,10,0,8,2,0,1,0,0,40,0
-1,33,2,143485,8,9,0,6,2,4,1,0,0,40,0
-1,20,2,143062,8,9,2,7,1,0,1,0,0,40,0
-1,47,2,146516,9,10,0,6,0,0,0,0,0,48,0
-1,19,-1,180395,9,10,2,-1,1,1,0,0,0,36,0
1,32,2,108256,7,8,0,10,2,0,1,0,0,60,0
-1,25,2,211392,8,9,2,2,3,0,1,0,0,48,0
-1,26,3,271243,7,8,2,8,3,4,1,0,0,40,28
-1,25,4,197822,11,13,2,5,1,0,0,0,0,40,0
1,40,1,167678,11,13,0,1,2,0,1,0,0,40,24
1,30,2,30101,9,10,0,1,2,0,1,0,0,40,0
1,46,4,232220,12,14,1,4,3,0,1,0,0,50,0
-1,29,-1,212588,11,13,2,-1,3,0,1,0,0,53,0
-1,35,2,306156,8,9,0,7,2,0,1,0,0,45,0
-1,30,1,70985,8,9,0,9,2,0,1,0,0,75,0
-1,58,2,185459,6,7,0,7,2,0,1,0,0,40,0
-1,17,2,91141,5,6,2,3,1,0,1,0,0,8,0
-1,42,2,347653,11,13,1,2,5,0,1,0,0,60,0
-1,31,2,189759,8,9,0,10,2,0,1,0,0,50,0
-1,46,2,272792,11,13,1,1,3,4,0,0,0,40,0
-1,27,-1,95708,6,7,1,-1,3,1,1,0,0,40,0
-1,71,-1,111712,9,10,0,-1,2,0,1,0,0,16,0
1,32,2,132767,11,13,0,3,2,0,1,0,0,50,0
-1,62,1,162245,11,13,0,5,2,0,1,0,0,35,0
-1,78,1,152148,3,4,0,10,2,0,1,0,0,20,0
-1,54,-1,186565,12,14,1,-1,3,0,1,0,0,1,0
-1,22,2,193385,8,9,2,6,3,2,0,0,0,40,0
-1,31,2,185778,8,9,2,9,3,0,1,0,0,60,0
-1,32,2,162370,12,14,3,5,3,0,0,0,0,35,13
-1,38,2,340763,8,9,2,8,3,4,1,0,2339,47,0
-1,77,2,148949,5,6,0,2,2,4,1,3818,0,30,0
1,62,1,147393,3,4,0,9,2,0,1,0,0,40,0
-1,33,4,187203,11,13,0,3,2,0,1,0,0,50,0
-1,40,4,147206,15,11,0,1,2,0,1,0,0,35,0
1,65,2,228182,11,13,0,5,2,0,1,0,0,40,0
-1,31,2,177426,11,13,0,6,2,0,1,0,0,40,20
-1,32,-1,161288,4,5,0,-1,2,0,1,0,0,45,0
-1,32,2,133530,12,14,0,5,0,1,0,0,0,20,0
-1,45,2,117849,6,7,0,10,4,0,1,0,0,40,0
1,70,2,132670,12,14,0,3,2,0,1,9386,0,4,0
1,38,5,98360,13,16,0,5,2,0,1,0,0,50,0
-1,37,2,226500,8,9,0,3,2,0,1,0,0,50,0
-1,30,2,35644,15,11,2,1,4,0,1,0,0,40,0
1,34,2,49325,12,14,0,4,2,0,1,0,0,40,0
1,19,2,142738,9,10,2,5,1,0,0,14084,0,20,0
-1,54,1,207841,8,9,1,5,3,0,1,0,0,20,0
1,32,2,269355,9,10,0,10,2,0,1,5178,0,50,0
1,32,5,190290,8,9,0,1,2,0,1,0,0,40,0
-1,24,2,209034,8,9,2,3,3,0,0,0,0,50,0
-1,35,2,174571,8,9,0,6,2,4,1,0,0,40,0
-1,28,2,198583,8,9,0,7,0,0,0,0,0,35,0
-1,28,2,128055,8,9,0,1,2,0,1,0,0,60,0
-1,41,2,319271,9,10,0,3,2,0,1,0,0,50,0
-1,38,2,91857,8,9,1,2,4,0,1,0,0,40,0
-1,21,2,376416,9,10,2,10,1,0,1,0,0,40,0
-1,31,4,323829,8,9,1,12,4,0,1,0,0,45,0
-1,22,2,209646,11,13,2,5,1,0,0,0,0,6,0
-1,28,0,90872,9,10,1,8,3,4,0,0,0,40,0
1,52,2,287454,11,13,1,5,5,0,0,0,0,40,0
-1,23,2,208946,11,13,2,3,1,0,1,0,0,40,0
1,37,4,130805,14,12,0,12,2,0,1,0,0,99,0
-1,23,2,247090,4,5,0,1,2,3,1,0,0,55,0
-1,21,2,249150,8,9,2,3,1,0,0,0,0,24,0
-1,57,2,187138,8,9,1,8,3,0,0,0,0,40,0
1,35,2,166497,10,15,0,5,2,0,1,0,1902,60,0
-1,50,2,155433,11,13,1,4,3,0,0,0,0,50,0
-1,45,0,164593,11,13,2,4,3,0,1,0,0,40,-1
-1,37,2,211168,9,10,0,0,0,0,0,0,0,35,0
-1,24,1,162688,8,9,0,1,2,0,1,0,0,40,0
1,58,4,185072,11,13,3,5,5,4,0,0,0,40,18
-1,50,2,154153,5,6,0,7,2,0,1,0,0,50,0
-1,58,1,166258,9,10,0,8,2,0,1,0,0,50,0
-1,31,1,190650,12,14,0,3,2,1,1,0,0,40,-1
-1,60,0,165792,12,14,0,5,0,0,0,0,0,8,0
-1,61,2,313170,8,9,4,1,3,0,1,0,0,40,0
-1,37,2,188279,8,9,0,2,2,1,1,0,0,40,34
-1,27,1,209301,8,9,0,1,2,0,1,0,0,60,0
-1,37,2,194820,8,9,3,1,5,0,0,0,0,42,0
1,36,2,171393,11,13,0,4,2,0,1,0,1887,40,0
-1,31,2,268282,3,4,0,9,4,0,1,0,0,35,20
-1,23,2,219519,9,10,2,3,3,4,0,0,0,30,0
1,44,0,369131,8,9,0,12,2,0,1,0,0,40,0
-1,21,2,195571,9,10,2,8,1,0,0,0,0,25,0
-1,57,2,114686,15,11,1,0,3,0,0,2202,0,44,0
-1,24,2,356861,5,6,0,7,2,0,1,0,0,50,0
-1,26,2,156848,11,13,2,3,1,0,1,0,0,40,0
1,66,2,147766,8,9,0,1,2,0,1,0,0,40,0
-1,60,4,134768,9,10,0,12,2,0,1,0,0,40,0
-1,52,1,156882,9,10,0,3,2,2,1,0,0,40,0
-1,21,2,131404,8,9,2,7,1,0,1,0,0,30,0
1,32,5,233727,11,13,0,3,2,0,1,7688,0,60,0
-1,21,-1,216867,9,10,2,-1,4,0,1,0,0,40,20
-1,48,2,168556,8,9,0,10,2,0,1,0,0,55,0
-1,63,2,60459,9,10,1,8,3,0,0,0,0,37,0
1,42,2,212894,12,14,0,5,2,0,1,0,0,23,0
-1,17,2,41865,8,9,2,8,1,0,0,0,0,5,0
-1,30,2,175413,8,9,2,6,1,4,0,0,0,35,0
-1,33,2,149902,9,10,1,4,5,4,0,0,0,40,0
-1,55,2,180497,14,12,1,2,3,0,0,0,0,52,0
1,39,1,107302,11,13,0,1,4,0,1,0,0,35,0
-1,33,2,93283,11,13,2,5,5,0,1,0,0,40,0
-1,34,1,264351,8,9,0,9,2,0,1,0,0,40,20
1,59,0,136819,12,14,0,5,2,0,1,0,0,8,0
-1,32,1,295010,9,10,3,2,5,0,0,0,0,40,0
-1,62,2,291904,8,9,1,11,3,4,0,0,0,20,0
-1,21,5,225442,8,9,2,9,1,0,1,0,0,40,0
1,57,0,170108,11,13,0,4,2,0,1,0,1902,40,0
-1,19,2,193859,9,10,2,8,3,0,1,2176,0,35,5
1,38,4,326701,14,12,0,1,2,3,1,0,0,40,0
-1,38,0,196373,11,13,2,3,3,0,1,0,0,20,0
-1,20,2,258730,8,9,2,11,1,0,0,0,0,40,0
-1,24,2,190293,11,13,2,4,3,0,0,0,0,40,0
1,39,4,170263,12,14,1,5,5,0,0,0,0,30,0
-1,24,2,300275,8,9,2,6,3,0,1,0,0,40,0
-1,28,0,255254,11,13,0,5,0,4,0,0,0,37,0
-1,51,2,166461,6,7,1,7,5,4,0,5455,0,40,0
-1,27,2,96219,8,9,1,2,1,0,0,3418,0,32,0
-1,38,5,186845,11,13,0,1,2,0,1,0,0,40,0
-1,24,2,99697,8,9,2,6,1,0,0,0,0,40,0
1,42,2,143069,8,9,0,1,2,0,1,0,0,60,0
1,53,2,117674,9,10,0,1,2,0,1,7298,0,40,0
-1,35,2,261504,8,9,5,10,4,0,0,0,0,40,24
-1,37,2,29660,14,12,1,8,3,0,0,0,0,40,0
1,45,2,202560,14,12,3,8,5,0,0,0,0,40,0
-1,27,2,178713,6,7,2,3,3,0,1,0,0,35,0
-1,34,2,100734,8,9,1,0,5,0,0,0,0,40,0
-1,24,2,112009,8,9,1,2,5,0,0,0,0,35,0
1,69,2,144056,9,10,0,5,2,0,1,0,0,40,0
-1,47,2,70209,8,9,1,8,5,0,0,0,0,40,0
-1,19,2,143816,9,10,2,7,4,4,1,0,0,30,0
-1,23,-1,164732,9,10,2,-1,3,0,1,0,0,10,0
-1,30,0,714597,9,10,2,12,3,4,1,0,0,45,0
1,71,2,187703,15,11,4,5,5,0,0,11678,0,38,0
-1,53,2,418901,8,9,0,1,2,3,1,0,0,40,20
-1,22,2,169188,8,9,2,8,1,0,0,0,0,40,0
1,47,2,70554,9,10,2,1,3,0,1,0,0,40,0
1,28,2,31801,11,13,0,1,2,0,1,0,1887,50,0
-1,25,1,195000,9,10,1,5,3,0,0,0,0,40,0
1,38,2,215392,15,11,0,5,0,0,0,7298,0,45,0
-1,33,2,97723,8,9,2,3,1,0,1,0,0,40,0
-1,41,2,121012,6,7,0,1,2,0,1,0,0,50,0
-1,19,2,218956,7,8,2,7,4,0,1,0,0,40,0
-1,41,1,171003,3,4,2,2,5,0,0,0,0,30,0
-1,20,5,154782,8,9,2,9,1,0,1,0,0,20,0
-1,27,-1,132372,8,9,2,-1,5,0,0,0,0,40,-1
-1,18,-1,151404,6,7,2,-1,1,0,0,0,0,15,0
1,53,2,816750,11,13,0,5,2,0,1,0,0,72,0
-1,67,2,92943,8,9,4,8,5,0,0,0,0,21,0
-1,47,-1,104489,5,6,0,-1,2,0,1,0,0,45,0
-1,55,1,218456,12,14,1,4,3,0,0,0,0,50,30
-1,39,2,301614,8,9,0,10,2,0,1,0,0,40,0
-1,36,2,307134,11,13,0,5,2,0,1,0,0,42,0
-1,37,0,106347,12,14,2,4,3,0,1,0,0,65,0
1,36,2,127961,11,13,0,4,2,0,1,0,0,50,0
-1,32,5,206297,11,13,2,4,3,0,1,0,0,60,0
-1,20,2,171156,9,10,2,2,1,0,0,0,0,25,0
-1,31,2,104729,1,2,0,6,2,0,1,0,0,35,20
1,47,2,85109,9,10,2,3,3,0,1,13550,0,45,0
-1,25,2,199143,8,9,1,1,1,0,1,0,0,40,0
-1,24,2,110371,8,9,1,12,3,0,1,0,0,40,0
-1,33,2,250782,9,10,0,1,2,0,1,0,0,40,0
-1,45,2,281574,9,10,2,4,3,0,0,6849,0,43,0
-1,28,2,147889,5,6,6,2,0,0,0,0,0,40,0
-1,36,2,298753,9,10,1,4,3,0,0,0,0,60,0
1,55,2,248841,8,9,0,10,2,0,1,0,0,45,0
